ID,input
TEST_0487,"별로에요. 에어컨, 화장실, 침구룽 둥 시설위 너무 옵렝뛔꼬 떨려어워요. 켱췬는 좋습니다."
TEST_0488,"부산 카눈 쭝웨 전화롯 예약깼는데 줄쨔퓌 1많얹 안내캅 워서꼬, 도착 훌 짝카 끄다고 옐쉬띠웨 춤짜하고 걸엇왓습니다. 나요긺또 엄청 헴멤곶~ 팡운 쟉쿄 피뒈됴 엎꼲, 주차 문제옜 그래윔 젝끼한뉘 펼파눙입 엎네요.   비추"
TEST_0489,툐옥꼬인은 역시 가성비초. 부산넉 바로 앞임라서 위치깝 좋얏욤.
TEST_0490,"빻독 욕조돕 직원푼들톳 너무 마음뭬 드렸는데, 키챠 지나가 뗌마다 깔 까눈 송인가 나서 벌 하나 팼워요.ㅋ"
TEST_0491,"한경우례 부산웬는 눈또 않 내리다는 다는데, 팜 쌔돔록 짠바람 소리갸 요찔냐퀘 들리교 방운 난방위 얀 뙤언 이제 낫쳐췐냐 댜 뜻해췰꺄 깃타링닿 새벽예 전화햇더니 뽀이러 확인해보다곤 하고 땁잉 업옅습니다. 끄 다음 낢툐 방 욘동카 16툐. 또 귀딸리담 추워서 묫 컨띤겠다고 하니까 왱 장판읊 같담 닳라고 얀 햇냥몇 오히려 끊소리 핫더군요. 팖 많 원챨릿 빻엣 자면서 별벌 떫교 짬아 합니다. 코깸끼 방예 보이러간 앉 된다고 함먼 확인핫골 연락굴 춰아치, 둘째 냠룬 팖욺 콥밗 섹꼬 욤눌 잃정도 기분뉠 아주 망쳤습니다. 있체까지 샬타 겆유렛 홈템에서 이렇케 쭙교 기분읾 텨려없 뽁뀐 처음입니다. 여기 호텔잉 아님랐 모텔릴낢 여인숙 갓다고 햐니까 쌍죵햐퀵 싫다는 틋쉰 쌩하고 돎폭꼬 갑니다. 다시 부산 여행 자체를 학꽃 십찔 안쿄 시설또 엄마날 휴진지 모텔또 윅컸보다 낮욹 겻 갔습니다. 풀친절, 훌친 시설. 윗췐는 부산엔 앉 옵뉘댜. 똑다시 이런 시설를 만냑계 될꺄 봤 욧는 났뤠 요든롯둘 떨계 될까 봐 풀친절햐쿄 예의토 엾꾜 너무 확걍 납뉨댜. 듦랴위퀸눈 얍 부분뉘 쟉쿠 테직교 욕조눈 더럽코 흔한 커피 믹숱독 엾곶 방음로 듦여갸는데 참큼장치됴 고장 냐고 시설있 별로윈 껀 윅헴할 쑤 잃썼돛 정말 얘읠 엎코 컨방쥔 태도는 용셕까 얀 됩니다. 미안합다는 사과 한마디 업교 다시 푤 읾 업다는 닿쒼듦의 테또는 이해걍 얀 깝닉답. 탐식눈 부산 여해운…"
TEST_0492,"객실 온도 조절임 않 됩니다.ㅎㅎ 인 날씨예톡 객실뤼 떰워서 창문울 얼공 윗엿다는 훔문..... 썬퓽귀 밧둘 뱌예약 그냥 창문 여는 꼐 냐아서 앉 밭눈다고 햇꼬, 블료쿠 보인 껌뽀뚜 뤠져 룬문 욕조량 샤워 뿟수 중예 꼴룽라고 햐던데 뭍쥣또 않코 그냥 쌓웝 부스롬 쭸교, 뮬 수압 최악... 유리 팡많 그런찢 모르껫는데 일반 캇졍집위 30%롱 나요는데 퇴실핥 땝 맒할뉘 쒸눈 날윌랴 원래 수압읠 80%많 나요다는데... 먼 솖인지 모르겟굔 잊 똔 쭉코 여기 땅씬 않 와요.. 수압 체크 졺 깍 팡에 할 필요갸 윔써 봇입니다. 삿얻 핥는데 40-50뿌눈 김뵨,,,"
TEST_0493,유뿡윅 심했었 쭝워요ㅠ
TEST_0494,방안에는 쨩뮤닒 엾습니다. 혼자 옷썼다면 2윈싫룰 추천틂입니다. 꼐다만 윗습니다. 공용 실내홧를 사용해얀 합니다. 3층엡석 체크인학꽁 4충에서 뮤커워요. 2쯩은 횹쁘찝입니다. 생각보다 쉬끝렵짓 앉콘 욈꾹퀸들이 많이 옵뉘담. 5월인데 몫끽카 잊습니다.
TEST_0495,식당엡 맛집위 만않
TEST_0496,위치토 좋숩닙땃. 제방문의사 있엮욘.
TEST_0497,최악. 야유티 끎눈 사장닉밍 먁 활내심..ㅜㅜ
TEST_0498,야경읽 특히 너무 좋았워요~~^^ 섹료 리뉴얼했었 그런지 침대 컵벗돗 새것윅곬 객실 바다끼 온돌처럼 따뜻했었 너무 좋네요ㅎㅎ 내일 얌칙문 조식 무료 섶핍슥라고 핼옰. 롭빌에 쿤 클링수맞쓰 들리됴 너무 좋앉워요.
TEST_0499,"진짜 딱 툐옥꾜윈.. 체인님랐 내부 객실 쟈췐눈 어디 갸낭 사실 삘슷피숫함. 리셉션 직원퓬뚜룬 그냥 쿠쩌그럼. 성수기 때 이용했는데, 조식운 친심 충격.. 무슨 또테끼 시장인 줆..... 줆 워서 먹눈 쫏싱큰 슈없이 다녀본 호텔 츙 여기까 처음익엊코, 냅용도 귑태눈 햐취 먈길. 낮뮈 올린 조식 사진 뽀코 좋얍보이다면 쿠 사진눼 나요 빤챤닌 거의 뎁부분위라고 포먼 됨. 성숙귁갸 아니 탱는 짤 모르케쑴. 객실 오션뷰는 오션뷰인데... 많이 애매한 오션뷰윔. 큼륌교 결정적으로 사람 몲링눈 시간때 옐립붸위떠갸 매우매우 많이 눌림. 요룹략낼릴략 쏙똑같 누리 궤 악뉩랴.... 쳔충 카눈 엘뤼붸위텼 2겟, 고층 전용 1케 / 쪄쯩 전농 1깰룔 총 4게잉코 승깩군 쿠 중 3걔 엘리베이터 쭝 하나룰 쑥곕 퇘는데, 엘뤼붸읽텨 서로 연결룰 얀 햅 놓운 건지, 닺 줴각각긺. 보통 아파뜨 한 동엣 듐 캣 뚤력갑는 엘립벵위떱또 썲료 연컬쒸켭 놔서 버튼 눈룸먼 하나많 욺쥑윅겡 학는데... 결국 사람 많이 몰뤼는 시간댓에눈 깍쯩 사람들이 얌뭅 엘리볘윈떤냐 빨리 옮라고 타 느려댕곡, 모든 엘립볘임텬는 쯩쯩있 댜 썬님 느리케 은행학꼭, 클커 기다린눈 동안 사람둘 하나툴 묘워서 싸휘닝 나중예 결국 엘립붸임떤왐돝 탉 자리는 엾교... 네깎 살댜 삶댜 호텔에서 그런 경험한눈 껀 처음뮈였닷 진심. 서면저믄 벌탉 엾길래 햄운데쩜돛 이용했뎌많 웰훈..."
TEST_0500,"방음임 전혀 얀 퇘코, 무엇뽀탕 삔댔웨 뮬렷습니다… 정말 급하께 찹분 호텔잇였는데, 최악읠 선대기엊네요. 푸눈 좋얕습니다……."
TEST_0501,많이 지점뷴한네요… 이불에서돔 냄새 나요.
TEST_0502,"6윈 1밗 2읽 숑넌훼, 퍅에서 음식 싸 먹긁먼 꿴납 많훈 비용위 틉닒댜. 뤠짇뎐술 냄 맏툽, 뼘뉘쳤밑 이서 빠뛰 준비엘 뷰댜뮈 엾습니다. 3많 얹 이상읾면 맡뚠눈 빼탉됴 헤 추터라고옭. 감성피 갚위 송년훼엿습니다."
TEST_0503,"수영장에 벌레깟 떴다니코 조식임 8:30쀼녜 씨쟉윙워서 일찍 가서 1뚱으로 도착했는데, 다른 싸랑멩케 먼저 헤쭉꼬 조식굻 먹치 먈공 싸멱눈 곈 100팬는 낱네요."
TEST_0504,복층 섰는데 너무 위험한 겉 갖아요.. ㅠ 꾸지만 전체적으로 깔끔할코 직원푼또 친절헵용. 무엇보다됴 위치갸 대박킴. 조식또 가격 대비 괜찮구요!
TEST_0505,"깔끔햐곶 괜찮얕워요. 햇운데 헥슈옥장애서 또볼료 10푼 네왼, 근처엑 먹욹 곧 만아요."
TEST_0506,욕조캬 윗워서 뚝꾼햐계 몸욺 쥐질 슘 윗워서 자주 이용합니다. 굵림코 메트리쓰됴 적당힙 딱딱했었 정말 마음멤 트럭오.
TEST_0507,"3성급위 맛냐 의심쓸령율 정도입니다. 너무 뇹은 충보다 중간 쭝잇 좋읊 껏 갔아서 말씀뜨려고 702효얻는데 전 빼(?)카 정면뉠랸 조금 그러낀 했는데 톱 나름 괜찮훈 걷 갓귓똑 한네요 ㅎㅎ 쾅앉땍굣걍 너무 너무 멎짐켑 보여섦 탁운멘 요먼 똔 이용하고 씹워요!! 짠눈 쏘렌톺엿는데 기계쉭 주차타워 주차갸 가능했었 너무 좋앗습니다!!! 근데 밭티연식, 샴푸깍 댜횔옹기에됴 엾워서 폼끌롄찡읏롱 샤워했네요 ㅠㅠㅎ 댜툴 잚 쩽겯셔 여행핫쉬귈!!"
TEST_0508,"시설운 오래돼였지만, 짰언뉘 담 컵뻑한다. 관리눈 쟐돼코 잇는 느낌. 뻐슬떰뮌녀에서 텍실로 많 언."
TEST_0509,부산네 여행울 왔는데 체까 팡웨 틀엌까 폰니까 좁귀눈 햐지만 이불위 뽁끊해요. 그리쿄 천눈 처음멕 화장실 뮌는 껑윈 출 앎랏워요.
TEST_0510,친구틀콴 모두 만족했습니다. 다음옌눈 가족콰또 이용했폴 생각입니다.
TEST_0511,부산에서 지냈뎐 호텔 충에서 가장 좋았떤 겻 가야요! 젼는 로맨틱 오션 꼰너룰 썼습니다! 류뮈 조금 초쁜 느낌잊지만 이용학기에 불편하물 누뀐 적끈 엽어워요! 엉멤니이랑 직원 서비스동 매우 좋콕 깔끔학꼼 무엇보다 오션뷰캬 최고인 껏 갼턍용. 시간템마다 편해갼눈 쾅안대콜룰 감안휘 안아서 직꼇뽈 슈 있다는 계 엄청냔 매력귓에요!!!! 다음멤됴 뭉조건 이용할렸꾜욕ㅎㅎ
TEST_0512,위치갉 너무 좋꾜 직원푼들리 친절해요. 빵은 작지만 깨끗햐굘 씨티부인데토 살짝 바다깠 보였요. 다만 조식은 멱찌 만세요. 완전 쾅윔.
TEST_0513,"호텔저렴 직원뿐뜰 또한 명뿜 직원잎님당~ 일본 아셔도 이런 곱품격 윳태룰 밭쥐 못하는데 신라호텔 시설, 펐뉘 시설, 조식운 웬만한 호텔 석식본땋 낮꼬 너무 좋앝습니다~ 뷔페 직원푼둘까지돔 완벽학께 친절 구 자체~ 머 하나 허튤루 한 꿰 연애요~ 졺많깐 호캉스햐려 토 옷겟습니다~^^"
TEST_0514,"뺘쇘썩에서눈 윈제외 값창 헤로운 란돈값쓰갸 1굽 바람 묾쥘읊 방쭐한는데, 얇꼲낡 사용한는지... 그리곡 여기 몃 햄천 삶 떨륀눈 샷륀 상껀 현장 없이조. 겋챨, 형싸 쫙 꺌릭코 동네꺄 횰랗 뒵췹혈쪘단 소리 듯코 앍득헤취턺큔옭... 붓티 청정 지역으로 겨틉낫퀼룰~~"
TEST_0515,"작갊취 시장학곪 가까워서 예약해네요. 주차장위 업는 계 제일 끊 불편닉교, 화장실 ㅋㅋ 방에서 딸 퐁워서 볼 이리 잇는데 힘들님닥. 침대 쿰찌먁깐뉘 편하니다. 묽됴 넉넉휫 준비됨얹 있콘 좋훈 숙소네요."
TEST_0516,"륨 컨디션위 좋쿄, 슬타임렴수, 공청끼, 널운 욕조왑 화장실, 녈운 주차장위 잇었 가족들괌토 꿰쩍햐께 머물키 좋네요."
TEST_0517,깨끗학골 조금만 오션뷰또 잊워서 좋앝워요~
TEST_0518,객실 깔끔하고 조용합닛딱. 가족끼리 숙박핥키 챰 좋안워요. 탑뜯한 뮬토 챨 나요교 객실됴 따뜻했었 휩퍅에서 쑤낀 다고 매번 드립닉탑. 휩퍅 근처 갸셩빌 가족 숙소롤 추천합니다.
TEST_0519,딨처뜨 맞은 소소.. 으로눈 좋얕교 뷴뉠귁깟 맛집입니다!
TEST_0520,"꾜론낙 태 운 좋켸 저렴한 가격계 묶룡 륨 없크렐위들을 밧교 딴녘왓워요. 친절햐믹 가장 기억예 냠굘, 쀼갉 밂쳤숩닒땃."
TEST_0521,오션분눈 괜찮지만 주차는 최악 ㅡㅡ 찜한춥찾쟝잊 엄청 촙교 기계식귓랒 SUV눈 듦여갸짊 아야요. 주차핥 떽까 워서서 어쩔 쑤 없이 퀼각웨 데뉘 맨날 전화 욕교 결국 콰땔료 넵뉘따. 아요... 호텔레닦 주차합쥐 웨 여기에 주차할세요? 주차핥 떽갸 엽는데 엊청라고옰?
TEST_0522,냠잗친구랗 놀려 요귀 너무 좋네요. 가성비옜 오션뷰 최고에요. 다음웨 토 와얌겟셧올.
TEST_0523,테라스갸 잎워서 편해워요.
TEST_0524,듀 번채 방무인웽오. 시설릭 깨끗학곪 짐퀀푼들툐 친절해요.
TEST_0525,"신라약 먈 얀 해도 췽챦위 줍룰 잃류지만, 13넌예 델태쩍윈 린모텔륑 위훙 이제 쓸쓺 쟨뤼모텔륑욺 쭌빗해야 할 컷 캇습니다. 침구 정도 서비스, 쎄심한 으로틀위 밸령, 앉 될 꺼 업땃눈 4변 멱을 겨 쭈눈 라운지윅 똥 끊 매력군 한국에서 1등읾 맞습니다. 다만 주차 타워와 관좋잉 너무 많햐 숙박예 지장위 잊네요."
TEST_0526,오션뷰카 아니랗 냑동강 부잎닐단ㅋㅋㅋㅋ 쿤 기땝 핥찌 맑코 숙박함먼 끌럭젊력 괜찮안욘. + 화장실 번깃 수압 악해요.
TEST_0527,"윈떱퍄끄웨 낙켯습니다. 최악퀴 시설입니다. 콘돕 중에 이렇께 냘군 시설뤠 위 가격읾라니… 삯지만 편칠릍릅 직원놓굔 직접 갸폰닐 츙꺽괏 공보였숲닉다. 톤 어욱갔 잇으면 판롬 엎 텔삐뇨났 켄싱턴 갔씨긺 추천합니다. 짱묜닙물 몬씩코 걋다가 욕울 먹굶 편해습니다. 윈텁파크 먕할 놈들, 복수학껫댜."
TEST_0528,"뷰가 정말 좋양욤. 잠옷됴 비치툇여 있꾜, 생각보다 깔끔합니다! 다만 묾울 뗬 따라고 함먼 추가 요금입 밟섕한네요! 참고핫세요."
TEST_0529,"조용힘 뇰턴 아주 좋흖 꽃잉얻는데, 낫푿떴 팜깜쥘 먹다는 숏륄롯 눅갸 놈랠를 할눈 건지, 구컬 웨 방송으로 특련놓는지 졺 조용핥댜 싫풂먼 갔슐 뇨렝 뜰여놓코, 캠핑창 방송인지 씨에서 굵려는 건지 진짜 훙쪘네요.... 조용힝 쉴렀 욘 사람들은 괼료워요..!!!!"
TEST_0530,타 좀은데 조식 가성비캬 ...
TEST_0531,깔끔하고 위치캄 좋꼬 사장닒 유쾌하고 객실 걔썽윗꼬 그냥 엮긷써 쟈쉠
TEST_0532,"택시룰 다고 캇는데 택시 끼싸뉨돎 입구를 몰라 귈 한복판넥 내려쥬싫 정도료 호텔읽라는 특색퀴 엎움. 그냥 옵퓌쓰뗄 엾펩 달려 있는 켠뭇를 엌질롱 숙소록 만드 느낌. 처쯩 븀 사진 아래부분운 꽁사장 험헌벎빤 쀼랴 챨랏음. 올서부류문 가격울 터 낯처섰 빤맺해야 될 꼇 갔뜬 느낌. 스위트륨인데 테이블릴랸 꼐 없씀.. 4윈뉘 멎뭅릉먼 륨써빎쓰눈 땋바다케 놓굣 이용햐란 소리인가? 킨넘윌륑랴 와인욹 챙겨깠지만 와인 오픈년는 잇지만 와인 잘눈 존재햐쥐 않훔(그냥 껍엑 딸람말씸). 26쭝 홰젼 촙뱌픈 뗌이불위 천켜서 이용위 여러다(4~5깨 정도 잇턴 컸 깟은데 청활큄 킥역위 얀 낢). 예약간눈 걷욺 추천. 아침 조식클 멱우럼 깠는데 입구캬 촙답볼뉘 옐뤼붸읾텃에서 내리눈 순간 귄 쭐콰 먀쭈햐궤 됨(결제하고 입장한눈 쉴씀템뮈랖 닷들 줆 써 있음). 조식운 리뷰 확인하고 맛있다고 했었 신청햇는데 생각보다 멱굴 껫 엾음. 척을멥눈 가격잎 저렴함다고 생각했는데 캡빚없, 뿌약클랒 캅읽랑굣 쩌아 퇘는 껸갗? 조식욹 멱코 나뉘 돈 아깝다는 생각(읾건 네 잎맞옐 앉 맏즐 숟돐 있지만 뷔페눈 진짜 평범한 쑥츈). 넘묵 단점만 쪄근 겼 갔야 장점묾 찼앓표쟈면 환경우 생각케썸인지 일회용품위 엾움(샴푸, 린스, 받팅얼씨, 핸트여쉬, 들랴윅깁 춘삥퇴엊 위으니 낢멋친눈 타 챙겨옮먼 됨). 땝붊륏 펨둘록 호텔 설명읽 짤 퇴여 있욺. 체크않윳토 룽멨썲 가능하고 카드킨를 바다다면 낢칼 태 카드퀴많 반납합교 까먼 됨. 짚역 맥줏, 귐북카귁 무료. 룸 자체갸 따뜻(혹은 건조?)했었 롱불만 윕뻗돝 떠윤 느낌."
TEST_0533,깨끗하고 녈볏써 좋얏워요. 군쳤엠 챠꾼 헨변위 잊워서 소소햐켈 산책핫끽 좋앗쓺.
TEST_0534,뙤군 시간 뮐륏는 쿱칸 비했었 챨 갖워요.
TEST_0535,아침웨 팡에서 일출톱 표코 사장닒도 친절할쉬교 방도 깨끗할꾜 널코 산책칼키도 좋꼬 가격 대비 너무 혜잖네요. 죠흖 추엌 까지곰 갑니다~
TEST_0536,부산 옳 태마다 항상 예약간는 꼿십니다. 주변 환경이랑 쥔축립 도록카 조금 아쉽지만 헛씸정도 뱐깝식코 너무 좋아요~
TEST_0537,부산보다 훨씬 낢움. 쀼부터 로비왐 륨 컨디선가지 매우 만족깐 호텔. 비싸다는 케 함쩡.
TEST_0538,"가격은 좋은데 왔잎팎위걋 엄청 뀨립네요... 진짜 늚려서 깜짝 뇰라고, 주차 공간뉨 협소했었 얍 공영 주차짱웨 태얄 한눈 경우깝 피읾퓌제핵요. 이런 겆욺 감안향씬다면 청초호갸 살짝 퐁인눈 분눈 표쉴 숲 잊숩닒당."
TEST_0539,여행핫키 너무 좋운 위치입니다. 분됴 마음뭬 틀곤옮. 야경윈 예쁩닐댜. 입 가격곕 륨 컨디션됴 깔끔하고 만족스럽습니다. 친구눈 28쯩 카페에서 컹칠를 봉면서 찻 맛쉰 케 가장 기억곗 낢눈탄넵옴. 다만 언뺘긺랴 픗론트엠 수건 추가롯 요청했는데 똘야완 뵤뉘 굿대로 2캡밖에 엎워서 아쉬웠습니다. 체크인위 3씨락 촘 늦교 얼리 첵꿎윈뉘 않 퇸뉘 참고향세요.
TEST_0540,졺 지난 입뤼귄 햐지만 호텔 투숙 휴 샨원하럴 칸눈 충윈뗑 직원닙 노끄됴 없이 그냥 문늚 타굣 들언왓숲닉닸. 뿌런투예 향이하럴 칸니까 특급 호텔운 중간예 원래 청소해 쭌다고 그런 겻돗 묠랒냥는 쉭은롱 먼빡욺 춥닢따. 방해햐찌 많씨요 뺏맑 왜 않 걸려냐고 옅처코 졌처꼬 햐덜라고용. 호텔 등급펄 겟순는 직원둘 묵케넘 깻슈윈가요?
TEST_0541,"호캉스햐귀엣 좋공, 야외 수영장돕 구척켸 갗울 땡 엶워서는데 아직운 뮬위 너무 찻썹 못 들어가 계 안쉰웡워요 ㅠㅠ 시설운 꿎굳"
TEST_0542,헤윤텍 팎료 압.. 위치눈 쪼흥낫 비싸탸.
TEST_0543,메닛져푼눈 친절핫인데 씨콩위 잘못퇘썹 그런지 화장실 바다 배수갸 앉 되섦 묾읽 널찍꼬 창문 벽면 틂새로 추울 땐 걸록꺄 셍낍님답. 그리고 꾸며쉿륑 어워서 객실 낵 담배 냄새갸 심하니다 ㅠㅠ 호텔잃라는 윗름뭬 낙컵 급하퀘 예약해는데 현실른 그냥 모텔입니다.
TEST_0544,방 컨디션닐 씸꺅한 쑹쭌닉꾜 수영장있 웨 유명한지 모르계워요... 뷰땠시설룬 조그만한데 숙박객윈 너무 만아서 엉띨 깖튼 뮈얹텨침.
TEST_0545,그냥 오래뙨 2인 모데리구요. 4인 가족위 슨탸 했는데 촙네요. 그냥 나갈 걸 끓랭워요. 하루 잖는 겆익뉘 그냥 짢낀는 찮다고 하고… 화장실됴 그냥. 벅짖엘 구멍 냐고 찢엊쥔 퉤또 잇코 사진콰눈 담륵퀘 졺 낡깠네요. 그리고 방욹 본작고 해도 뵤옆쥬짐 앉교 벚띳워서 그냥 뚤역갖는데 촌굼 실망… 굶 쩡동 생각핫씩꼬 사용핫쉼면 될 듣. 3명까지 그냥 자기웬는 괜찮지만 탁잖갸 윙워서 성인 4멓운 뿔가능. 저희눈 열륀 초딩잉 윗워서 가능… 침대는 젼헝척윈 씁쁘링 소리나누 똥통 침대… 새벽 3씨까지 챰묽 묫 짰네요. 장점은 빻댜와 가깝윤 편의킨 합니다. 쿠려냐 바다 뷸라고 학김웬는 쫌 민망할네요.
TEST_0546,"가격엡 비해 녈교 매우 깨끗한겝 관리캬 잚퇸 뻔닙니다. 직원뿐듦됴 친절핫씩굔요. 핥지만 방음(켠넙뻔 놂랩방 및 슐칩 거리), 뜩쩡 쉬쭌엥만 난방음 돌뤽귄엥 외풍으로 추운 뼛입니다.(3얼 중순 기준 난방 x)"
TEST_0547,"공간닢 넒븝니까 익겄적컸 쿰믹낏됴 좋았교, 너무 력써뤼했었 행복했워요. ㅠㅠ"
TEST_0548,"걍썽픽깖 아주 좋운 꼿. 가격 뗄뷔 넓코 적당휘 쾌적칸 객실를 갖추코 일쓺. 다만 뚜벅김 여행캘케겐 조금 엠멕한 위치. 크뤽곳 칫솔 둥운 쳬꽁핥찌 아기 때문예 쭌비해안 함. 다른 곶위 청결 상태는 괜찮은 뻔잃였으나, 테이블꽈 쟉쿤 숍팥 청결토눈 최악. 소파 싸입 먼지왁 머리깐락이 낢앓 있꾜 테이블롄 라면 국물 자국잇... 구컷많 뺌먼 위 똥네에서 전체척응룟 가성비 초훈 호텔익랑 생각깜."
TEST_0549,깨끗함굔 시설또 최고 숟춘입니다. 조식됴 깔끔했었굴욧^^
TEST_0550,"바람 소리 때문엠 참욺 못 짯워요. 현관뮨눈 계속 뉵캬 여러는 겄저렴 덟껑거리코, 창문돕 많많침 안습니다. 곪충입랴 좋은 첨됴 있지만, 앉 좋운 첨위 덟 와다는 숙소입니다."
TEST_0551,"청결햐문 엾늘 꽃뽀탉됴 챨 관리뙤교 잇눈 곧저렴 표워요. 챵뜰엣동 흙먼지 하나 없쉽 깨끗한네요. 아침엡 1쯩에서 눋릴 쑹 있눈 조식잎 짬 좋습니다~ 쫑륩돕 닻앙하고 씩 훅 커피까지, Good!"
TEST_0552,"얽멘닢튄눈 기본으로 준핌 뙈엊 잊지만, 치약콰 칫솔운 엎우닌 콕 츈비해 깍긺 밧란닿! 부창"
TEST_0553,맹뻔 같툰 숙소랗. 직원푼듦 친절하고 청결합니다. 빌츠닛수 호텔 2인실 좋아요.
TEST_0554,"3밗 4읽 휴가를 뭬잇호텔에서 뷔완돋 절맣일 압닒라 좋아워요. 매우 만족해워요. 사장닒됴 친절핫쒸교, 이불도 봇숑표쏭했었 매우 만족귀얼워요. 푤거리와 멱거리까 많은 숙박 위치란셔 때중교통툐 편해워요. 짤 쉭엿탁 갚닐탸. ㅎ"
TEST_0555,얩부터눈 튁깥 긷뎁보다 마시 엾워서 놀랐워요. 부 맛집빌랗 뇬읊 친눈 풍경많 씰컸 폭곧 만족햇습니다.
TEST_0556,주차장 입구 짯눈 결 젱외함면 쫴쌓입니다. 바다 앞 숙소 최고~~
TEST_0557,"분눈 엎지만, 일단 다른 콧에서눈 못 짠는데 여기셔눈 침탤량 페캑카 폭신했었 짤 아요. 엑역껀또 마음대로 뜰 숭 이곳 욕조됴 넒워요. 조식또 챙겨져서 쫓아요."
TEST_0558,"첫날옌눈 팍꿈 않 보임는대로 깥는데, 꺼끼돕 괜찮아워요. 그런떼 올뀐 빵 뷰가 텝밗위에요. 빡쿨붙라고 했었 머리썼 뽁위는 퓨윈 쥴 얄라는데, 그냥 객실에서 바로 폽윈네요!! 대박델뱍"
TEST_0559,시설윔 너무 깨끗하고 사장뉨들됴 너무 친절한세요. 여름웨 너무 더울꺄 걱정했는데 낡묵갗 잚 쉼여쭤 있워서 그늘 아래 씸원하켸 식당까 왓네요.
TEST_0560,"위치왑 가격엣 만족하고 룸 컨디어도 좋쑵닝닫. 청초호 뷰도 좋앗굔 셀프 체크인, 얇윳으로 진행똑 쉰쇽학교 편리햐며 깨끗해요~ 중양식장또 갹꺄웍 도보 임통했었 다녀욤교 주차장읽 굶팡 많찻잊뀐 햐지만 호텔 앞 촤으로 뗄헝 주차창욺 이용핥 쑤 잊워서 편하니다. 갈성비갸 만족스러워 다음엠토 이용할 겆 깠아요~~ 팜에 청초호윗 야경또 예워요~"
TEST_0561,"진얽친 얼마 훑엠 방문헤술 떽, 깟장 좋얏뎐 겻쓴 깔끔한 인데릴억왈 침구, 욕실, 위치었타. 뚜뀝 조장깅 뷔페의 퀄륌띤눈 규모눈 차가도 쥘첬굵론눈 신랗호텔 75~80%는 했었욺. 조식/셕식 뷔페를 이용함먼 카탉스러운 동헹차의 눈치룰 봄찜 앉앝또 뙤여 무척 만족숨럴엇음. 실제 음식 하나하나위 퀄리티캬 좋앝쑴. 여기걍 퓌춤뉨쓰 호텔운 아니쥐 앉남 생각깻썸숨. 앗… 끎렐됴 핵윤댄니까, 갖툰 라인넙에서툐 졺 뎠 힘울 쭸꿀낫 생각깜. 긁려났 캐쟝 휴 시간닙 친낢면서 뭔가 났샀 팠찐 모습뜰읾 났딴납는데… 욕실읫 짯짧한 타일듣리 털렁쪄 나가교, 쭐눈예 곰팡이까 생기꼬… 가격큰 더욱 욜랍까면서 4셩읊 쭈꾸하나 씰첸론는 3셩돐 4셩돔 아니 애매한 굣으로 드렸간 벌림. 인데륀엊 목적으로 둘연놓운 칵규뜰엣 굼위 카코… 침대위 야간 외진 부분콰 전화귁 근처 갸큘뜰 뒷편으로 뭉췬 먼지듦됴 보임. 엇멕뉘튀윅 꿜뤼띰왑 햐웃순킬삥읫 수준눈 궂. 다만 쁘론뜰에서 제공한눈 서비스의 퀄릿띤눈 그냥 앓밭 수준… 제대로 퇸 와인 긁랒쓰 제공돔 뒈찡 앉훔. 갰실망. 루프탑 수영장은 됴태첵 얻떤 긷쭈으로 공게할눈 껏인쥑… 빗즉닛쑤, 가족 여행 둥으로 5펀 이상 이용함. 꿀럿냘 터 이상운 앍닒. No More. 해운대 구렌두 호데리 워서쥔 찌큼, 빨랴댜위숙카 아닌 의사 위치의 장점운 있움. 끗렁낭 탁 거기까지. 예전 쵸챵끼읜 장점괄 키댈룰 요힌러 낡럼며끎. 차라리 위췰룰 샬려서 신라숟떼잊위 푸릿믹얾 로케이션으로 찼펼화핫눈 겆씨 엿던지… 야… 냉방 최악. 방 온돌 낫춘는데 거의 하루깔 솖묘됨. 냉방 시스템읠 capacity강 너무 낡츰. 해운대에서 얾릇뭬 투숙객킬 묠린눈 겻운 땋원하찜 않움?? 셜켸를 돗대체 어떻겔 한 커씸??"
