ID,output
TEST_0287,"굿굿, 아름다운 전망"
TEST_0288,편하게 쉬었다가 아침을 맛있게 먹었어요.
TEST_0289,정말 힐링하고 가요. 부모님 모시고 재방문할게요.
TEST_0290,오션뷰가 이 가격인 이유가 있습니다. 곳곳이 낡아 있지만 침대와 이불은 멀쩡하고 특히 바다 전망만큼은 아주 최고입니다. 그리고 확실히 옛날에 지어진 만큼 방이 꽤 넓습니다. 전반적으로 옛날 시설이라는 느낌이 강합니다. 싸게 오션뷰 객실을 얻고 싶은 사람은 오세요. 사진은 객실 내 테라스에서 찍은 바다 전망입니다.
TEST_0291,청결하고 편하게 잘 이용하다 갑니다!
TEST_0292,"아마다 호텔쑥켬뱌인 등에서 4인 패밀리룸으로 예약했으나 말로만 4인… 기준 인원 2명으로 설정해놔서 인당 3만 원, 총 6만 원을 그 자리에서 추가 결제해야 함. 베드 2+2+1에 어메니티 다 4인으로 구성되어 있는 곳을 6만 원 현장에서 추가해야 체크인 가능. 호텔 옆개의 형이 매물일 아닌가 싶다."
TEST_0293,"온돌방을 이용했는데 객실은 오래되었고 세련된 느낌은 없습니다. 객실만 보면 민박이라고 해도 이상하지 않을 수도 있습니다. 그 이외의 편의시설은 깔끔하고 좋습니다. 조식도 매우 많은 가짓수는 아니지만 만족했습니다. 해시정과 함께 이용하는 것이 매우 좋았고, 객실에도 온천수가 나와서 여행 후 온천을 하니 기분이 끝내줍니다."
TEST_0294,"두 번째 방문이에요~ 주차가 편하고 숙소 이용하면 무료이며, 교통도 편해요! 또한 가성비가 짱!!!! 항상 깨끗하고 친절해서 너무 좋아요 ㅎㅎㅎㅎ 번창하세요!!"
TEST_0295,룸 사이즈는 작은 편이지만 테이블이랑 소파가 있어서 편해요. 대신 화장실은 엄청 좁아요. 룸서비스로 밑역국을 시켜먹었는데 별로였습니다. 베이커리 빵은 맛없습니다. 조식 가격이 저렴한 편이라 만족합니다. 주차는 주차장이 외부에 있어서 발렛을 안 하면 불편합니다. 대신 주차장은 여유롭습니다.
TEST_0296,잘 머무르고 갑니다. 시설이 좋고 위생도 좋아요.
TEST_0297,"리뉴얼해서 깔끔했어요. 어메니티도 만족!! 무엇보다 전망이랑 친절도가 만족스러워요. 로비가 무척 이국적이에요. 엘리베이터를 타다가 다른 층이 열렸는데, 층마다 컨셉이 다른가 봐요. 여튼 만족!!"
TEST_0298,친구들과 즐거운 추억을 만들었어요. 최고의 숙소!
TEST_0299,"오로지 뷰만 보신다면 고층으로 오션뷰 하시면 만족할 가격성이 있습니다. 프론트 직원들이 매우 친절합니다. 기계식 주차라 딜레이 시간이 긴 것 감안하세요. 조식은 가어지가 없다고 생각됩니다. 청결도는 엎드 정도 깔만하는 편인데, 눈에 보이는 곳곳에 먼지가 드려않쟈 있워서 있어서 재방문 엾습니다."
TEST_0300,객실에서 광장시장이 보이는 낡은 호텔.. 샤워기 수압 괜찮아요.
TEST_0301,오션 뷰는 최고예요. 조식도 훌륭하고요. 여름 휴가 때 다시 갈 거예요.
TEST_0302,"시멘트 냄새 나고, 냉방 18로 해도 25 이하로 안 떨어지고, 주차할 때 땀 나고, 바닥이 신발 신는 거 불편하고, 슬리퍼도 불편하고, 로비는 고데이라서 옷가기 불편해요."
TEST_0303,"호캉스 잘하고 왔어요. 오션 뷰에 청결하고 친절하며, 조식도 좋고 침구 덕분에 잠도 잘 잤어요. 다음에 부산 가면 또 가고 싶네요. 다른 리뷰처럼 주차는 극강의 난이도 같네요. 초보분들은 도전하지 마세요ㅜ"
TEST_0304,"전부더 꼭 한번 와보고 싶어서 캡처해놨던 곳인데, 역시나 엄지 척!"
TEST_0305,가성비가 좋은 숙소입니다. 강추
TEST_0306,내부는 나쁘지 않은데 방음이 잘 안 돼요...
TEST_0307,오픈하기만을 기다렸습니다!! 매년 가는 곳ㅎㅎ 항상 편하게 이용하다 와요~
TEST_0308,시설 괜찮은데 서비스 신경 좀 써주세요.
TEST_0309,"최적의 자연환경, 넓고 그늘 많은 솔밭과 우리리 쇼으로 아이들이 놀기 좋게 다트여 놓은 천혜의 계곡. 과하지도 모자라지도 않은 편의시설과 청결하도록 꾸준하게 관리하시는 시설들. 비교적 저렴한 요금. 하너룸처럼도 모기도 거의 없구요. 친절하고 넉넉한 어머니와 사장님들. 오래 역사와 단골분들. 극성수기 만실에 가깝게 꽉 차 때는 다소 붐쳐이지만, 딱 휴가철 한두 주말고는 세상 고전외한 곳입니다. 밑에 아이가 눕어지는 리뷰를 작성하신 분은 무슨 사정에 그런 관점으로 보게 됐었는지... 적정 시간에 매너타임 관리하시는 것도 단점이라 적어 놓았네요. 사이트 사이트야 카아칵섹이고 넓은 사이트들도 있구요. 유일한 특이점인 가끔 즐며하는 날개미 떼도 날파리로 캭색헬 둬고 전자레인지 일약이는 거짓말인 것 같구요. 무료 사용입니다. 어디 상반전대도 아니고 전자레인지 유료 드리울..."
TEST_0310,아이들과 함께하는 첫 부산 여행! 간만에 여행이기도 하니 금액대가 있더라도 아이들에게 좋은 경험을 시켜주고 싶어서 LCT를 예약했어요 ㅎㅎ 가기 전에는 맛은 건가 고민하기도 했는데 결과적으로 전혀 후회되지 않았던 비용입니다! 날씨까지 좋아서 다 같이 좋은 시간 보내다 왔네요.
TEST_0311,"사진보다 실물이 훨씬 낫네요. 이런 호텔이 있었다니! 프리미엄으로 예매해서 그런지 뷰가 더 좋았나 봐요~ 좁다고 들었었는데 전혀 그렇지 않고, 잠잘 때도 따뜻했어요! 잠옷도 주고 과자도 서비스로 주네요. 따뜻한 편지와 편지기도 잘 받았어요~ 손편지를 써줄 기회가 있어서 좋습니다. 화장실이랑 샤워실이 많이 넓진 않은데 불편할 정도는 아닙니다. 걱정 마세요. 화장실, 세면대, 샤워실이 분리되어 동시에 사용 가능합니다."
TEST_0312,주차장을 다른 건물에 해야 해서 1차 박침 301호를 주셔서 갔는데 사람이 있어서 당황ㅋㅋㅋ 방을 바꿔줘서 들어갔더니 오피스텔 개조한 호텔이더라고요. 이럴 거면 에어비앤비 해지.
TEST_0313,깔끔하고 스타일러 욕조도 있어 비즈니스 출장에 좋은 곳이에요! 주변 환경이 수진이 많고 유흥가라 가족 단위 여행은 비추입니다. 역하고 가까워서 좋네요.
TEST_0314,"도쿄, 오사카, 훅뀨욕깐, 대전, 서울에 있는 토요코인에 묵어봤습니다. 겅쳇척위면서 있어서 토요꼬인 숙박에 늘 만족학뀌 때문웨 때문에 깔 위뤼 섕워서 생겨서 없이 톡 또온꼬인눌 썬땠깼네요. 억쒼낭 토요꼬인땁궤 위 부산역 1효쩜됴 1호점도 쾌적캤습니다. 그리고... 역대컸 무엇뎐 또옮쿄이틀 쭝웨 아침식사깜 가장 만족슴럴워요. 뱐챦 갓칫슛됴 만교 많고 냘프찌 나쁘지 한 한 식사료 식사로 엽섣습니다. 뚝잇학궤 위 부산역 1홑젊은 프론트 프론트 1쯩윅꼬, 1층이고, 식당은 식당은 따로 따로 구조어워요. 사라인 많햐 많아 아침 자리카 약간 혼자빡킨 했지만 기분 기분 멱컹워요. 인 정도 갔썽필룰 봉어춘다면 한읾 콴켸왔 쌍콴엎씽 토요꼬인운 토요코인은 확쉰합니다. 아직 묘귀가 잊는 켸젊위라서 객실례 전자 몫길항읊 비치헤 툽쉰 두신 이상적일얻습니다(목길 업없섣 쑤췬 얀았지만옥). 토요꼬인 마님앓룟섬 늚 감사 드려욘."
TEST_0315,베드도 괜찮고 직원분들 서비스도 굿. 콘센트 사용과 조명 컨트롤이 번거로워요.
TEST_0316,깔끔해요. 조식도 가성비가 굿
TEST_0317,바다가 바로 보여요. 침대에 누워서 일출을 볼 수 있어요. 속초 아이대관람차까지 5분이면 걸어갑니다. 숙소도 깨끗하고 넷플릭스 볼 수 있어요.
TEST_0318,시설도 깔끔했고 서비스가 정말 좋았어요! 골추넉하니 여유를 즐기기에 최고의 호텔이었습니다! 부산 사상구에 온다면 또 오고 싶네요~
TEST_0319,"최악의 모텔입니다. 1. 잠자리가 매우 불편합니다. 저질 매트리스인지, 너무 올래 썼어인지 어니는 모르겠으나, 매트리스가 꺼짐은 물론이고, 스프링 위의 소위 다 빠져서 누구나 아니면 피부에 스프링이 형태가 그대로 느껴집니다!! 피격대는 망가진 스프링 소리도 1만원짜리 도미토리에서조차 못 들려본 귐맒퀸 숑뤼입니다. 2. 더러움. 청소룰 햐찧 얀습니다. 화장실 타일 타일 켬뭍쓰룸한 커쉬 위워서 숀걀략으로 뮨땝봤는데, 걺운 곰팡이입니다!! 잚 앉 닦워서 엌철 슈 어쩔 방지하 케 아니교, 그냥 앉 그냥 컷잎닌단. 쏜걀략으로 둘여 뻔 문뎃니까 뻔 사람칩뉘달. 싹 사람 역깻 뇹핌엘 엮게 꺼락 눈넸또 쟐 튑뉘따. 3. 센쓰갸 정말. 센스가 뽀됴항울 매우 좋았햐는지, 빚췻된 받틴얹쉬왔 비치된 엠멂젼뉘 표토항잎닐닷. 고급동 아닌 고급도 항의랴 싸구려 납닢탸. 절대 납니다. 앉 퇴는 업소입니다!!"
TEST_0320,"모든 면에서 좋았다. 접근성 - 지하철에서 바로 호텔이 있어서 있음. 건물 - 비교적 신축이고 곳곳에 미스뷰를 전시해 두어 갤러리 같은 느낌. 룸 컨디션 - 깔끔하고 쾌적함. 높은 층은 아니어서 뷰는 별로 없었지만 방 안 조명이 디테일이 맘에 든다. 인테리어가 감각적이고 어메니티도 좋았음. 음식 - 지하 음식점은 안 가봤지만 조각보는 평타 이상인 듯. 단품으로 스테이크, 파스타를 먹어봤음. 가격이 적당히 납득이 가는 수준이 맞이었다(비싸고 맛있었다는 듯). - 버플애 바이츠 해피아워가 가성비가 굉장히 좋다고 느꼈음. 구성된 메뉴들이 하나같이 생각보다 퀄리티가 있었음. (다만 초가보에서 저녁식사 결제하면서 해피아워 얘기하니까 직원분이 비앤비 이용하시냐고 물어 조금 당황스러웠음. 그런 아기는 처음 온 사람이 알 리가 없지 않은가? 해피아워를 어디 다른 데서 또 있는 줄 알았다. 그게 아니라면 당연히 버프랜 바이츠를 말하는 건데 굳이 왜 그렇게 물어봤는데 이해가 안 감). - 조식 조각보 피페도 만족스러웠음."
TEST_0321,친절하시고 방이 커서 좋았어요.
TEST_0322,깔끔하고 조식이 맛있어요! 바다를 어디서든 볼 수 있네요~
TEST_0323,"2박 3일 잘 쉬고 갑니다^♡^ 친절하셔서 첫인상이 너무 좋았고, 숙소의 깨끗함에 짐 보관과 짐 찾으러 가서 오실 감아입을 수 있게 배려해 주신 점도 너무 감사했습니다. 혼자여서 잠자리에 불안함이 있는데, 이곳은 불안감을 날려주는 곳이네요. 부산을 좋아해서 1년에 몇 번씩 가는데 자주 애용하겠습니다^♡^"
TEST_0324,이동하는 데도 지하철이 가까워서 좋았어요. 실내도 깨끗해서 지내기 쉬웠어요. 또 이용하고 싶어요.
TEST_0325,"프론트 남자 직원이? 나이가 많은 남자, 매우 감정적이고 불친절해서 굳어 있는 호텔에 어떻게 이런 태도를 가지 사람이 근무하는지 놀라울 지경이었음. 투숙객이 처음 온 호텔이니 상황 설명하고 궁금한 거 물어봤는데 (일상 속기 서비스 관련 사소한 질문, 대단한 요구나 이상한 질문 아니었음) 표정 청색하고 ""그래서 뭐 어떻게 했줄까요?"" 하고 손님 혼내듯이 따져 묻는 태도는 어디서 나온 건지 모르겠음. 고압적으로 손님 혼내는 호텔 지배인 레전드 그 자체. 태어나서 처음 겪는 프론트 응대임. 처음 온 손님이 호텔에 대해서 몰라서 물은 걸 가지고 손님 보고 알아서 해결책 내놓으라는 듯이 얄까지게 유지원생 근처의 혼내드실 되물러 너무 놀람. 나이가 많은 남자 직원이 없으 중 하나가 손님 응대 시 고압적인 태도 또 청쌕한눈 포정 사용, 깖쩡쩍인 태도 밌 딸저 뭇키로 손님 참고육, 손님 혼내쥬퀵 밌 뽄윈 슴투뤠쓰 헤쑈꺅 혹싱 포함뙤여 잊눈 걺가요? 악랬엡 처 깥은 껑혐욹 꺽끊 거근 똔 곌신네요. 계속했었 계속해서 열심히 열심히 횬냉 줏쎈욥^^ 쪄헒랖 차통으로 칡론뙈욤."
TEST_0326,"샴푸와 바디 샤워는 비치되어 있고, 침약과 칫솔은 없습니다. 자판기에서 구매해야 합니다."
TEST_0327,여기 다녀온 뒤로 한강 뷰에서 사는 게 목표가 됨 ㅜㅜ
TEST_0328,"객실 후기입니다. 우선 주차장부터 설명하겠습니다. 설명하네 전용 주차장이라고 나와 있었는데, 12층까지 빌딩 전체가 공용으로 사용하는 지하 주차장이었고 차량이 밀려서 입차에만 30분 이상 솟욥뙨였습니다. 호텔 층은 10층부터 12층까지고 나머지 층은 식당, 노래방 등입니다. 호텔 로비는 꽤 깔끔하고 웰컴 드링크도 제공되는 점은 마음에 들었습니다. 객실의 창문이 생각보다 작았지만 광안대교가 보여서 나름 괜찮았습니다. 위치도 적당히 좋아서 번화가로 나가는 것도 편하고, 같은 빌딩 안에 스타벅스가 있어서 좋았습니다. 하지만 외출 후 돌아와서 객실 조명을 전부 켜서 밝아졌을 때 본 객실은 정말로 최악의 숙소였습니다. 거의 모든 벽들이 먼지와 얼룩이 가득하고 바닥 카펫도 얼룩덜룩게 먼지투성이었으며, 화장실은 타일 사이사이에 물때가 끼어 있고 욕조 모서리마다 곰팡이와 가묽게 쌓은 물때가 있었습니다. 정말 무슨 시골 워커네 온 것 같은데, 어메니티는 흔한 저렴한 모텔에서 제공하는 것들과 동일한 출처 불명 이해용 어메니티였습니다. 베개에 고문의처럼 얼룩이 있어서 구림이 줄 알았는데, 커버를 살짝 벗겨보니 누가 짐을 흘렸던 베개인지 옮엄퉤써 생긴 얼룩에 커버를 세은 겸씩얻습니다. 모기눈 모기는 어디서 둘였요는지 팜짬을 밤잠을 만듦교 정말 다시는 생각카콩 싶찔 싶지 옵코 오고 싶지 곧윕뉩닸. 사람위 사람이 줆맏뤽코 어휴돋 꺼 겹어서 숙박료 30만 원 넘게 받는 것은 인해합니다만, 이런 방이 줄 알았으면 3만 원이라 해도 절대 이용하지 않았을 것입니다. 입실할 때 받은 안내서에는 입실 전 방의 상태를 점검했다고 나와 있는데, 도대체 뭘 점검했다는 건지 모르겠지만 다음 날 묵은 15만 원짜리 모텔이 훨씬 만족스러웠습니다."
TEST_0329,풍광이 너무 아름답네요~
TEST_0330,"연샨콜짰료에서 3분 정도 거리이고, 출장차 들렀는데 침구류가 깨끗하고 가성비가 좋아요."
TEST_0331,가족들과 가끔 모여할려 옵니다. 모여가고 룸서비스까지 시켜 먹으면 정말 최고죠.
TEST_0332,"방이 진짜 깔끔하고 이평요! 일반 호텔을 기대하고 가시면 생각이 다를 수 있겠지만, 가본 호텔 중 이렇게 심플하고 깔끔한 디자인의 호텔은 그르가 처음이네요!"
TEST_0333,부산에서 제일가는 호텔인 것 같아요. 기대를 하고 왔는데도 뷰도 너무 예쁘고 위치도 너무 좋았어요. 주차장이 좀 아쉽긴 했는데ㅜㅜ 다음에 또 놀러 오고 싶을 정도로 예쁜 숙소였습니당!
TEST_0334,깔끔한 화이트톤에 내부가 깨끗하고 좋았어요. 물품들이 잘 보관되어 있었고 잠옷이 준비되어 있어서 무엇보다 편했어요^^ 직원분들도 친절하게 알려주시고 전망도 광안대교가 바로 보여 힐링도 되며 1층 카페도 이용할 수 있어 자주 활용할 거예요^.^ 오늘 하루도 잘 보냈네요. 화이팅입니다~~^^
TEST_0335,장점: 저는 어딜 가도 청결을 우선시하기 때문에 청결하다는 점만으로도 만족하기 했습니다. 룸 컨디션도 매우 신경 쓰신다는 걸 바로 느낄 수 있었습니다. 구석에도 먼지 한 톨 없습니다. 포트키트를 빌릴 수 있습니다..! 코코가 짱 귀엽습니다.   단점: 텐트라서 당연히 주위에 양파고 딸들이 2십분더 7시까지 웃니다.. 진짜 엄청 시끄럽지만(2-3마리씩 로테이션으로 울려서 요띰욕갸 콱 착습니다) 찼습니다) 쟐면 괜찮습니다. 뼝들을 뵤곯 너무 보고 끼댕함면 얀 기대하면 그냥 됩니다. 볐옅냐 힐링한다는 맏욺으로 꺄면 만족핥 켯십니다.
TEST_0336,사장님이 바뀌기 전부터... 22년인가 23년부터 썼는데 변화없이 이용 중임. 1년인가 2년 사이에 가격이 올라서 좀 부담스럽긴(?) 하지만 청결이 진짜 좋고 사장님 방키고 나서나 친절한 건 어쩔함. 원주 숙소 여기 강추함------------------------------------------- 24.6.30 사장님이 바뀌시고 가격이 기하급수적으로 올름... 여기**라는 엡에서눈 24년에 오픈했다고 써져 있지만 사실 22년에 지어진 곳임... 사장님은 여전히 친절하시지만 청결은 예전에 비해 조금 떨어짐. 과거에 비해 가격은 진짜 많이 올랐으나 원주 숙소 중 가장 깨끗해서 이용 중임(오락한 가격에는 이유가 있음)
TEST_0337,"대한민국 콘도들은 새로 지은 콘도 아님에 뎁부분 20년은 념운 콘도인데, 없찻퓌 숙박많울 위해 위해 묵는 구닷칙 노후 문제는 신경 쓸윔쥐 않습니다. 가격됴 쟐핵쮸쉬굣 주변 주변 쏟깼했 소개해 찰 먹곰 잘 쉽였네요. 공기 공기 캉어도 여행한끼옌 여행하기엔 정도료 정도로 만족합니다. 친절힘 안내헤줏싫쿄 별로 별로 불편 쟐 지낸댜 갚니탸. 카응렌 옮먼 뎌 뿡광윈 초흙 좋을"
TEST_0338,"강아지 입양하고 첫 호텔이고 놀러가서 숙소에만 저박혀있을 게 아니라 영무보다 여길 선택했어요. 숙박비도 영무가 5만원가량 비싸더라고요. 물론 더 좋은 데 가면 그만한 서비스를 빼부어주시겠죠? 영무는 애견 동반이었고, 강아지를 데리고 들어갈 수 있는 룸이 따로 있는 판면, 여긴 애견 호텔이라 너무 편하고 좋았어요. 물을 무서워하는데 덕분에 물놀이도 하고, 작지만 놀이터와 호텔도 있고, 작아도 직원분들 모두 깜찍이 하나하나 신경 쓰는 게 눈에 보였어요. 저희 집 동강아지는 거의 많다고 했더니 안고 계속주시고, 저는 생각보다 만족감이 컸는데.. 개개인의 느낌은 게 다름듯이 만족도도 다름지 않을까요? 제가 갔을 때도 진상 손님 때문에 안 좋아 보이시는 걸라 여기 안 좋은 후기들만 많아서 좀 그래서 남겨봅니다!"
TEST_0339,"냄새도 나고 시설이 너무 엉망이었네요. 기분 나쁘게 2박했네요. 두 번 다시 안 갈 듯, 가격도 보리, 엄청 비싸다. 50%는 환불 원함."
TEST_0340,"압도적인 뷰, 준수한 서비스"
TEST_0341,애들을 데리고 왔는데 생각보다 너무 좋음. 깨끗하고 청결해.
TEST_0342,"가격, 교통, 친절, 시설이 좋았습니다. 아쉬운 것은 금연 건물이라~~^^"
TEST_0343,객실 컨디션은 별 5개! 친절함도 별 5개! 오션뷰에 스파 시설까지 별 5개~
TEST_0344,이 장소가 해운대라서 마음에 들었습니다.
TEST_0345,오션뷰 라운지도 환상적이고 방역도 철저하게 하는 펜션이라 안심하고 이용했어요.
TEST_0346,"와, 너무해. 좁아 같은 호텔 방 가격은 겁나 비쌈.. 이길 아침 일정 때문에 계산하고 올라왔는데 완전 실망. 사진 점프합니다. 선택 시 고민하세요. 저는 정말 비추."
TEST_0347,처음 방문했는데 직원분들이 너무 친절하시고 객실도 깔끔해서 기분 좋게 놀다 왔습니다 ~
TEST_0348,"겨울이 가기 전에 눈 구경하고 싶어 방문했는데… 설마 눈이 그리 많이 남아있게서…라는 의심을 갖고 현지에 도착하니, 이건 눈 구경인 아니라 현지 주민들이 안전이 덜 걱정될 정도로 많이 쌓여 있더군요. 편안히 쉬며 겨울 정취를 무신 눌기고 온 여행이었습니다. 아침 영하 15도에 경유차 시동 켜는 데 문제가 있었는데, 사장님 차량으로 직접 점프해 주셔서 해결돼서 고맙고 뜨든했습니다. 항상 건강하세요…"
TEST_0349,"여기 직원이 안 보이고 안내원도 없고, 로비 가는 방법도 힘들고, 곳곳에 표지판이 없어서 안내를 해주든가 ㅉㅉ"
TEST_0350,이전에 지냈던 숙소가 워낙 최악이라 그보다는 나겠지 하고 간 숙소였어요. 결과적으로 굿입니다. 좋은 방을 예약한 것도 위치만 쾌적하고 깨끗했어요. 다만 복도 내 이상한 냄새가 진동해서 좀 불편했지만 뷰도 이쁘고 위치도 적당해서 불편한 점은 딱히 없었네요.
TEST_0351,"방에서 편안하게 스파를 즐기는 게 너무 좋았어요. 휴가에 해외여행을 안 가면 여기에서 지내고 해죠. 연회비가 아깝지 않다고 생각하면서 다녀셨는데, 제주로 일살하면서 정리하게 됐어요. 몇 년 전에 제주도에도 생긴다고 하더니 안 생겨서 아쉽네요. 혼자 다닐 때나 남자친구하고 다닐 때는 나중에 아이랑 같이 오면 정말 좋겠다고 많이 생각했었는데, 정작 결혼하고 아이가 생기니 주변에 반얀트리가 없는 아쉬운 일이..."
TEST_0352,최고의 시설 위치 해수장이에요. 점장님이 너무 친절하세요!!
TEST_0353,해돋이도 보고 경치가 너무 좋았어요. 내부도 깨끗하고 사장님도 친절하시어 잘 이용하고 왔어요.
TEST_0354,근방 서핑사 중에는 시설이 좋은 편입니다. 가습도 좋았어요. 당일 예약은 5천 원 추가됩니다. 근처에 갈 만한 식당이 거의 없습니다. 롱보드를 갖게부터 바다까지 들고 가야 해서 너무 힘듭니다(근처 서핑사는 대부분 해변에 놓여 있습니다). 주차장에 그늘이 별로 없습니다.
TEST_0355,"가격이 저렴하여 큰 기대를 하지 않았는데, 매우 만족합니다. 오래되긴 했지만, 관리도 계속하고 있는 점들이 보이네요. 직원들도 친절하고 위치도 부산역이나 국제시장까지 도보로 가능한 위치입니다."
TEST_0356,"시설이 깔끔하고, 잔디 정원과 뷰가 너무 좋습니다. 진짜 강추에요. 지난 여름에 처음 왔는데, 오늘 또 예약했습니다."
TEST_0357,혹시라도 어플에서 싸게 구매하면 당일 문전받대 당한다는 소문이 호텔로 주축되어 셀프 결루는 요토로 메모차 리뷰를 등록.
TEST_0358,"낙산 비치 딱 앞에 있어요. 가을 여행으로 다녀왔어요. 호텔은 새 건물이라 깨끗해요. 침구도 파스라 깨끗합니다. 직원분들도 친절해요. 아직 상가가 입점 중인데라고요. 여행하며 호텔 조식을 많이 먹어봤는데, 이곳 조식이 가성비 최고입니다. 커피도 맛있고 필요한 것만 딱 구성되어 있어요~~ 쓸떼엾눈 없어요. 엎엽올. 토 옥코 씹펴온♡"
TEST_0359,"여기 너무 좋은 곳이에요^^ 마음이 따뜻해지는 곳~ 계곡물이 정말 깨끗하고 경치도 너무 좋아요. 그리고 사장님과 가족분들, 특히 할먼닢 너무 인정 넣으시고 따뜻해요. 땜파 깜빡해서 못 갔저갔는데 할머니가 텃밭에서 넉넉히 딱주시고 할로인 이벤트도 겋학켸 해주셔서 아이들에겐 엄청난 추억을 남겨주셨어요. 엄청난 아이 맛있는 슛붉콕귀왓 어묵, 감리비 국수, 술 너무 맛있게 잘 먹었습니다. 식당에서도 상주 리필 안 해주는데 엄청난 아이 상주까지.. 많이 먹으라고 자꾸 권하시더라고요 ㅡ 눈물 날 정도로 감사했습니다. 누구나 백 퍼센트 당첨되는 체육대회에서 받은 문화상품권 너무 감사했어요. 수도권에 있는 썅엽쩍인 캠핑장과 너무 다른 분위기라 깜짝 놀랐어요.. 내년에 봄에 뵐게요~^^"
TEST_0360,"그냥 엄청 이쁩니다! 직원분들도 너무 착하시고, 호텔에 들어가자마자 파랑파랑, 하얀하얀 해서 너무 고급지고 이뻤습니다. 체크인 전에 먼저 들어서 짐도 안전하게 맡겨주시고, 별카페랑 다 평일에 가서 사람이 없어 어우로게 즐기고 가요! 호텔 뷰는 그냥 들어가자마자 핸드폰부터 연결해 됩니다. 광안리 호텔 찾는 분들은 여기 추천드립니다!"
TEST_0361,"국내 특급호텔 2번째로 방문한 건데, 욕실 뷰만 업그레이드했고 전망이 진짜 좋아요. 클꼬 무엇보다 건물 내부로 롯데백화점이나 롯데월드몰 이용 가능하다는 장점이 있고, 다음 날 롯데월드까지 다녀와서 무료 주차 잘 이용했네요. 무료 주차는 입실 당일 오전부터 퇴실 23시까지예요."
TEST_0362,"2층 디럭스 오션 뷰 룸인데 실내 수리가 안 된 것처럼 보입니다. 2층 엘리베이터 내리자 첫 느낌은 여기가 숙소가 아닌가 하는 느낌입니다. 폐업한 상태로 정리되어 있지 않은 2층 홀 상태 등입니다. 2층은 바다도 잘 안 보이고 베개에서 퀴퀴한 냄새가 납니다. 단, 넘이 대비 가격이 저렴합니다."
TEST_0363,"서랍장에 현금을 두고 온 걸 까까해서 바로 연락했는데, 이미 지였고 지인 길건도 모른다? 누가 거짓말 하지는 몰라도 분실물이 그대로 굴러? 다 치우고 깔끔하게 시설 쓰는데 돌아오는 건 동수밖에 없네. 분실물 묘아서 돈 많이 버셀요."
TEST_0364,테라스 욕조 좋음  직원분 왕친절
TEST_0365,"가성비 진짜 좋네요. 원룸형 아파텔? 건물 3개 정도에서 호텔 호실을 확보해서 일대하는 형식인 듯요. 건물 자체가 특급형으로 지어진 대라, 원룸 오피스텔 하루 묵는다고 생각하면 될 듯? 다만 바깥 뷰는 그냥 다른 호텔 건물들입니다(춈 떨어져 있어서 창문으로 서로가 보이지는 않음).  [구비 사항 및 서비스]   - 냉장고(가정용), 세탁기, 전자레인지, 옷장, 건조대   - 수건, 생수/장, 드라이기, 샴푸/린스/바디샤워, 휴지   ※ 칫솔/치약, 면도기, 샤워가운 미제공   - 바닥 난방/에어컨 내 마음대로, 온수 완전 빵빵   - 매일 청소/생수/수건   - 조식(현재 코로나19로 미운연 중)    보통 호텔은 온풍이라 건조해 미치고, 바닥에 카페처럼 깔린 거 너무 찜찜해서 싫은데, 여기는 쾌적하고 조용하며 오션도 다 되어 있고 저렴한데 정말 내 집 같고 좋아요. 한 달 살기라도 하고 싶네요."
TEST_0366,"오결이가 하나도 없어요, 욕실에도, 슬리퍼도"
TEST_0367,"내 인생에서 최악으로, 진심 최악으로 불친절한 호텔. 절대 무슨 일이 있어도 여기는 안 간다. 내가 왜 이 호텔 직원들의 불친절한 태도를 다 받아져야 하나 고시고 있냐니 제 인생이 불행해지네요. 최악의 경험을 선사한 호텔!"
TEST_0368,위치도 좋고 화장실도 깨끗한데... 냄새가 나옴. 들어오자마자 딸듯한 하수구 냄새? + 나프탈렌 냄새? 나옴... 이 점만 빼면 좋았어요...
TEST_0369,"시설이 깨끗하고 가성비가 좋네요. 커피와 컵라면, 빵 등 아침도 제공돼요! 좋아요!"
TEST_0370,깔끔하긴 한데 가격값을 하는지는 모르겠다.
TEST_0371,그제 부산에 놀러 갔는데 호텔이 문을 닫았다는 소리에 다른 곳에 묵었습니다. 혹시나 하고 지난같다 불이 켜 있길래 가보니 어제부터 영업하신다네요. 참고하세요.
TEST_0372,"천장에 구멍이 생겼어요~! 룸 청소를 원하는 고객님들은 꼭!!! 사전에 공지가 되지 않아도 청소해 달라고 이야기해야 해요. 그렇지 않으면 셀프로 해야 해요. (수건과 생수 그리고 좋랑쳬 लाख에 팥골, 네갸 내가 술렉귈룰 직접 분리숙겄까지 한눈 굣일엠욤.) 환장씰 화장실 무인 떫령걸리꼬, 벽지눈 흑흑 율렸워요. 끌렙톳 스타잃려완 세탁키 세탁기 행표깻워요. 행복했어요. 침구 청소까지 셀프 햇워요~) 찰 쥔내타 지내다"
TEST_0373,친구들이랑 놀기 위해서 예약했는데 직접 전화했더니 엄청 친절하셨어요!
TEST_0374,버스 정거장 앞이라 여행 다니기 좋습니다. 리모델링해서 욕실도 깨끗하네요.
TEST_0375,너무 만족스러웠어요~! 잘 쉬다 갑니다 다음에 꼭 또 올 거예요~!
TEST_0376,고즈넉하고 조용합니다. 좋은 추억 남긴 장소입니다.
