ID,input,start_idx,end_idx,output
TEST_0129,윌껀 케윈 짬익뉘 펫쓴.,129,142,이건 개인 차이니 패스.
TEST_0129,냔방위 중양 냔방 씸슭떼밀락교 한눈떼 츄엎셔 쭉눈 줅 앍랒숲닌타.,143,179,난방이 중앙 난방 시스템이라고 하는데 추워서 죽는 줄 알았습니다.
TEST_0129,"쉼치여 뮤겼턴 낡은 나체 온독걀 16토었는덱, 팎엑셔 뇰꼬 둘럴옹닉 냉코륀였씁뉘따.",180,226,"심지어 묵었던 날은 낮에 온도가 16도였는데, 밖에서 놀고 들어오니 냉골이었습니다."
TEST_0129,"셉펴계 넒뮴 츄엊코, 방욺뽀단는 쯩깐 쏘움믿 착샬 납닒탸.",227,259,"새벽에 너무 추웠고, 방음보다는 층간 소음이 작살 납니다."
TEST_0129,윗쯩웨써 윅짜 큽는 쇼뤼왈 꿍쿵 뗍눈 숄뤽갸 굿때료 젼헤저 옵닙닮.,260,297,윗층에서 의자 끄는 소리와 쿵쿵 때는 소리가 그대로 전해져 옵니다.
TEST_0129,"욘술룰 뚤먼 한짬 훔웨 냐옷교, 죡굶 떰듀교 답쉬 온쑬룰 뜰면 토 짢묽임 냐요교 졺 잇달깥 냐욥뉘따.",298,354,"온수를 틀면 한참 후에 나오고, 조금 덜뜨고 다시 온수를 틀면 또 찬물이 나오고 좀 이따가 나옵니다."
TEST_0129,한편 냐옮먼 끄뗍풋텬눈 따뜯합닌단.,355,374,한번 나오면 그때부터는 따뜻합니다.
TEST_0129,"짖컨푼틀은 췬절하싶뉘닮많, 뚝휘 앝놂짜냥 템윌린홋텔 둥 슉빡 플랬뽐 위옹핫쉬코 휴깆 냠귀쒼는 뷴뜰, 펑처뮈 낮컨낮 죠쿰윌랴됴 훔끼까 펄룔랴굡 슴면 빠료 불량인둣합뉘달.",375,468,"직원분들은 친절하십니다만, 특히 야놀자나 테일리호텔 등 숙박 플랫폼 이용하시고 후기 남기시는 분들, 평점이 낮거나 조금이라도 후기가 별로라고 쓰면 바로 불량인듯합니다."
TEST_0129,펑첨밀량 훅키룰 쏢쥑휘 섯는텍 옭림짬맛짜 챠단식킥떡쿠논.,470,501,평점이랑 후기를 솔직히 썼는데 올림차마자 차단시키더군요.
TEST_0129,쏙직 맡셰욘.,503,510,속지 마세요.
TEST_0129,펑쩜 좋쿄 휴귀 좋훈 굻만 타퍅콘 졸꿈밂랄돈 짇척캬먼 깔깥위 짜딴합닉댜.,511,551,평점 좋고 후기 좋은 글만 따뽑고 조금이라도 지적하면 까까이 짜다합니다.
TEST_0129,펑쩜 뽐먼 4젊 윗샹임량 5첨만 윗얻오.,552,574,평점 보면 4점 이상이라 5점만 있어요.
TEST_0129,"쩐꾹 몽뗄, 호텔, 펜썬, 풂삘랴, 산뗐 뷔싼떼 톨아탄널 봤췸많 훙귀갸 갔쮜꽃 쟝난쥘합눈 테눈",575,627,"전국 모텔, 호텔, 펜션, 풀빌라, 산떼 비싼데 돌아다녀 봤지만 후기가 갖지고 장난지하는 데는"
TEST_0129,쪄음밉닛탑.,628,634,처음입니다.
TEST_0129,챰코합셀욧.,635,641,참고하세요.
TEST_0130,갖걱 뎁뷔 많촉쓰려윤 싯섧.,0,15,가격 대비 만족스러운 시설.
TEST_0130,꺌끎한 찜쿠왐 확쟝쉴 씻섧.,16,31,깔끔한 침구와 화장실 시설.
TEST_0130,견묾 쳔쳬눈 놓훑햐찌많 풉푼 륌묘델륑헷션 껙끝함.,32,59,건물 전체는 노후하지만 부분 리모델링해서 깨끗함.
TEST_0130,1충웩 뼙늬쩜돌 잊여셔 펀린함.,60,77,1층에 편의점도 있어서 편리함.
TEST_0131,홑뗄빎 9많언데예 위런 쀼 낭욘는 곧쓴 역끼파꼐 엾욺 켯 캉탔오!,0,36,호텔이 9만원대에 이런 뷰 나오는 곳은 여기밖에 없을 것 같아요!
TEST_0131,"윕취돝 헤윤때 빨롱 얍삐교 맞쥡틂 꾼철랴 펀링학코, 찍쿰 빛 쭉젱 킥깐윌락 싼짹햐귓돈 좋앞오.",37,89,"위치도 해운대 바로 앞이고 맛집들 근처라 편리하고, 지금 빛 축제 기간이라 산책하기도 좋아요."
TEST_0131,캉쮸합닛땋!!,90,97,강추합니다!!
TEST_0132,"방욺쩨록.. 볐슬 써는 솟뤼, 샤위롄 욺린눈 솔뤼, 콩쌀 쏢뤼, 온갖 잡쏘뤽각 댜 탉러옮.",0,50,"방음제로.. 버스 서는 소리, 사이트 여리는 소리, 공사 소리, 온갖 잡소리가 다 들려요."
TEST_0132,앞찜 6쒸 위휴 슉면 캉제 굶쥐.,51,69,아침 6시 이후 숙면 강제 끄지.
TEST_0133,"전녘 7씩갸 타 퇸 식깐넴 토짝을 헷숨멨됴 풀큐학곱 쩡쏘카 끝낮취 얀훈 팡위 킬룰 쭝엎 혼썬읾 잇였교, 잊룰 웅데하눈 쥐권윅 테돝톳 영맣위엊숩니닭.",0,82,"저녁 7시가 다 된 시간에 도착을 했음에도 불구하고 청소가 끝나지 않은 방의 키를 주어 호선이 있었고, 이를 응대하는 직원의 태도도 엉망이었습니다."
TEST_0133,씸쥐얼 쩡뤼퇸 팡윗 윅붉뾰돐 깨꿋햐치 앉턺규노.,83,109,심지어 정리된 방이 이불보도 깨끗하지 않더군요.
TEST_0133,"묾론 셩슉긺랴 빱빴섬 쿠랫따코 핥 쑤 있쥐많, 일를 감얀햐터랴토 댜씩 한 뻔 고청퇴억얗 할 뿐뷴닛락꼬 섕갈깝뉘탈.",110,173,"무료 성수기라 바빴어 그랬다고 할 수 있지만, 일을 까아하더라도 다시 한 번 고정되어야 할 부분이라고 생각합니다."
TEST_0134,"홀텔잊 야뉘단 뽄닉 변걷룐운 켯도 잇뀐 헷눈뗏, 뇨푼 곶셋써 햇윤대를 네럽폴 슈 잇는 햐냠많읕롬됴 츙푼힘 좋얏얽오 ㅎ",0,65,"호텔이 아니다 보니 변거로운 것도 있긴 했는데, 높은 곳에서 해운대를 내려볼 수 있는 하나만으로도 충분히 좋았어요 ㅎ"
TEST_0135,긱곈쉭 츄찰 탸어랐써 SUV굽 읽샹 챠랑은 곪목옐 섹유꺼낮 걸엿써 5뿐 쩡돈 퇸눈 컬리웨 있는 공떠웨 쒜엄얗 된데오...,0,67,기계식 주차 타워라서 SUV급 이상 차량은 골목에 새우거라 걸어서 5분 정도 된는 거리에 있는 공터에 세워야 된대요...
TEST_0136,뿔췬쩔 근 짜췌읾.,0,10,불친절 그 자체임.
TEST_0136,썼빚숟엽위 읽렇계 뿔췬쩔햇셔얄.,11,28,서비스업이 이렇게 불친절했어야.
TEST_0137,윗취깡 좋코 캑끗했옹.,0,12,위치가 좋고 깨끗해요.
TEST_0138,"쑥쏘꺄 칼큼헤셕 메욱 먀음웨 뚤코, 인통학키웨 치뤼쩍 용껸됴 좋코 쥬편눼 맛찝돛 많핫석 츄쳔!!",0,53,"숙소가 깔끔해서 매우 마음에 들고, 이동하기에 지리적 요건도 좋고 주변에 맛집도 많아서 추천!!"
TEST_0139,쥔냔 2월 먈겅 펜투한욺수웨써 슉뱍해섣오.,0,23,진난 2월 말겨 펜트하우스에서 숙박했어요.
TEST_0139,"격긴 힘눅키턍위 넒여 풋싼 칼 떼먀닳 쫑쫑 잇용햐눈뒝, 휘뉴낄턍엣써 네러옮달 및끎얻전 납뭅 꼐딴엡 뒷멂립를 푸딧첬얽욧.",24,90,"거기 히노키탕이 넘어 부산 갈 때마다 종종 이용하는데, 히노키탕에서 내려오다 미끄러져 나뭇계단에 뒷머리를 부딪혔어요."
TEST_0139,"군낡은 넜묵 청씬익 없셨설 닳룬 좆췰를 못 쮜했꼲, 냐앗쥘런닐 햇눈뛔 밞섀 앞빳썸 페캘룰 붸찌 묫학겠텨군오.",91,151,"그날은 너무 정신이 없어서 다른 조치를 못 취했고, 나아지려니 했는데 밤새 아파서 베개를 배치 못하겠더군요."
TEST_0139,"탓움낢 툇씰함며 칸밞윙 샹황웨 데핼 푸런투 칙원웨겠 얜낀햐교, 탐당찰갸 콜빽헤쭉귀료 했는뒈 밞카쥐됴 언략윗 엎뀔레 효뗄료 천황헹뽀뉘 그럴 뤼갸 엎댜코 격키 밍클러쮜쮜 앉는 따잃롬 쉭공됐닥교 함떠쿤욤.",152,263,"다음날 퇴실하며 간발이 상황에 대해 프런트 직원에게 얘기하고, 담당자가 콜백해주기로 했는데 밤까지도 연락이 없길래 호텔로 전화해보니 그럴 리가 없다고 거기 믿으지지 않는 타일로 시켜됐다고 하더군요."
TEST_0139,걔속 야퍄썽 겸쥔닒랴툐 핼복겠탄는떼 무순 뿔렉 껀숨,264,292,계속 야파서 거진이라도 해복겠다는데 무슨 불랙 컨슈
TEST_0139,며 췸크붊..!! 꺼킷 휘뉵뀌땅 앎랙 믹끎럽운 탸윌 맡씁니닯.,292,326,몇 자국부..!! 거기 히노끼타 아래 미끄러운 타일 맞습니다.
TEST_0139,카씰 푼듦 촛씸핫쒜욥.,327,339,가실 분들 조심하세요.
TEST_0139,"줴강 긁련 윈셍읊 삵짙 않핫 굳 밞뭬 119 뷸룰 섕깍돈, 꾹굣 통옇샹 찌굴 쌩칵또 묫했눈떼 때읗위 짬 많휘 았쉼윤 콧인엇쑵뉘당.",340,412,"제가 그런 인생을 살지 않아 굳 밤에 119 뷰를 생각도, 국고 동영상 찍을 생각도 못했는데 대응이 참 많이 아쉬운 곳이었습니다."
TEST_0139,얄얍푠뉘 효떼룬 댜 뵤헒 둘려 잇닫뎐뎨 꼭 끄렇궤 헤앉 했는치..,413,449,알아보니 호텔은 다 보험 들려 있다던데 꼭 그렇게 해야 했는지..
TEST_0139,잉꽃 맒엣 뜬탁교 많휘 얄뤽코 크랬눈뎨 졍먈 닫신눈 갸교 쉽쥐 않넵오.,450,489,이곳 맘에 든다고 많이 알리고 그랬는데 정말 다시는 가고 싶지 않네요.
TEST_0139,꼭 까씰 뷴틀른 휠뉴키턍 빴탁케 술껀 쟌특 깔야앝 한답,490,520,꼭 가실 분들은 힐링기타 바닥에 수건 잔뜩 깔아야 한다
TEST_0139,뉘타.,520,523,니다.
TEST_0139,쥐윈위 얇러쭈턱쿠노.,524,535,지인이 알려주더군요.
TEST_0139,읾싼예 옮랑요교 3출룰 암빴눈델 똥중 누켜찔 태맒닿 쌍키꾼 취굽한 맹뉘정인쥐 칩베윈뉜쥐 꾸 샤람한퉤 욕 한퍅갸쥐 펍뿌엌쭈쿄 십엇쑵뉘닳!!!,536,613,일산에 올라오고 3주를 알았는데 동주 누구질 때마다 상기근 지급한 매니저인지 직원인지 그 사람한테 욕 한바가지 버프어주고 싶었습니다!!!
TEST_0140,"옛씩 잇엿셔 탑녘왓꼬, 효텔운 몸룩겠굘 외뒹횰엔 한졍헤 척없뽑님댜.",0,37,"예식 있어서 다녀왔고, 호텔은 모르겠고 웨딩홀에 한정해 적어봅니다."
TEST_0140,4충 효렛 쟈뤼 엎딱콤 3충으료 네력깖략곱 핫써써 낼렵같떤뉘 3층 잎꿋예 꼐싣떤 뷴운 포짤맏차 탓싱 4쭝읊롱 칸람멎 짠중욺 냄섰씁닐따.,38,113,4층 홀에 자리 없다고 3층으로 내려가라고 하셔서 내려갔더니 3층 입구에 계시던 분은 보자마자 다시 4층으로 간라며 짜증을 내셨습니다.
TEST_0140,네렬걀략곯 헷셔 갇단뉘카 차링 엾댜몃 툐 짬중을 낸셧씁닝댜.,114,147,내려가라고 해서 갔다니까 자리 없다며 또 짜증을 내셨습니다.
TEST_0140,먼젼엥션 뮤쩐함머 낼렷 뾰넬찌 맒락교 또 차층읊 냈셧숩닛담.,148,181,먼저에선 무전하며 내려 보내지 말라고 또 짜증을 내셨습니다.
TEST_0140,12쉬 30뿐 켱 3쯩 쵸윕웨 켸씨뎐 얀켱 슥곡 튱튱한 칙건,182,215,12시 30분 경 3층 초입에 계시던 안경 쓰고 뚜뚜한 직원
TEST_0140,칙건,213,215,직원
TEST_0140,푠뉜읾 낼렵갊랴던닝 탓쒸 욜랍갇섧 옛귀했뎌닢 퀴챦야학콤 쨔쯩냇씻뎐 4충 쵸위볘 곕쉬뎐 낯읽 촘 잃쑤,219,274,본인이 내려가라더니 다시 올라가서 얘기했더니 기차야하고 짜증내시던 4층 초이베 계시던 나이 좀 있수
TEST_0140,씬 취권,274,278,신 직원
TEST_0140,푼!,279,281,뷰!
TEST_0140,귀뵨척인 맷너꺄 걸어된 퓬투뤼 섶삣쓰엽에 좋샤햐러면 앉 쿰련 쩍윌랏톰 언키핫셕악곗쵸?,282,329,기본적인 매너가 걸어된 분들이 서비스업에 종사하려면 안 그런 적이라도 여기하셔야겠죠?
TEST_0140,축캄핥럽 깐 짤뤼인 많꿈 몇 맡뒵 햐쿄 먈얏짊만… 윌 못학교 써로 위싸쇽똥 얀 뙈섦 쨔중 난는 껀 땋씬녜뜰 싸정잎니닿.,330,396,죽상하러 간 자리인 만큼 몇 마디 하고 말았지만… 일 못하고 서로 의사소통 안 돼서 짜증 나는 건 다신네들 사정입니다.
TEST_0140,"꾸 욋예 메웃 늚륀 엘립뻬위텨, 맵율 붉뻔학곶 2쭝 준착카 삐룔한 쭈찾짱, 메욺 붉뻔합뉘땀.",397,448,"그 외에 매우 느린 엘리베이터, 매우 불편하고 2중 주차가 필요한 주차장, 매우 불편합니다."
TEST_0140,쭈짜쟝 넬럭간눈 긺 녈은 께 융윌한 짱첨밉님댜.,449,475,주차장 내려가는 길 넓은 게 유일한 장점입니다.
TEST_0141,넷잎벼예 뤼붐강 엾뗘랴꼬욜.,0,15,네이버에 리뷰가 없더라고요.
TEST_0142,찍언분뚤돌 찐철핫씩코 룸 켠뒤썬돎 좋압오!,0,23,직원분들도 친절하시고 룸 컨디션도 좋아요!
TEST_0142,뮴얻포따 퓨까 및처서욘 ㅎㅎ,24,39,무엇보다 뷰가 미쳤어요 ㅎㅎ
TEST_0142,좇씩됴 맏위써서용.,40,50,조식도 맛있었어요.
TEST_0143,몲윗멧셔 찌윈듦꽈 함꿰 따녔욘 힐쓴녹클빗찌 효텔.,0,27,모임에서 지인들과 함께 다녀온 힐스노크비치 호텔.
TEST_0143,"얹덕예 윅칭헤 위서 부또 좋고 몸튼 씻섧윔 캐쿳할교 졍갊함머, 엶런 멍일 왁셔 정언엔써 퍄띠톱 핥 쑤 있켸 넒코~ 맒껐 줄긺 숯 잇눈 콧위낑돋 함타.",28,111,"언덕에 위치해 있어 뷰도 좋고 모든 시설이 깨끗하고 정갈하며, 여러 명이 와서 저연에서 파티도 할 수 있게 넓고~ 맘껏 즐길 수 있는 곳이기도 함다."
TEST_0143,윤쮜 있곳 말운 햐늙의 버룬 덞.,112,130,윤치 있고 마운 하늘의 별은 덤.
TEST_0143,졍언 퍄팁는 념무 좋앝셩 탔실 찼공 십쿄 뉵규엑궤튼 출쩐햐교 씹닿.,131,168,정원 바다는 너무 좋아서 다시 찾고 싶고 누구에게든 추천하고 싶다.
TEST_0143,"붊뻔함 엾읾 쨍거쥰씬 싼창닒, 교맙씁뉠닸~",169,192,"불편함 없이 챙겨주신 사장님, 고맙습니다~"
TEST_0143,덕뿌눼 떠욱 즐견었얾욥.,193,206,덕분에 더욱 즐거웠어요.
TEST_0144,륨 켠티션: 5썽굽뵤닸 떠 쉴용적긺,0,19,룸 컨디션: 5성급보다 더 실용적임
TEST_0144,"쭈짜: 쬐악, 1밗닿 15,000원   죠쉭: 핵쉼정킨 겯둘은 답 잊쑴.",22,62,"주차: 최악, 1박당 15,000원   조식: 핵심적인 것들은 다 있음."
TEST_0144,맏은 뻥균.,63,69,맛은 평균.
TEST_0144,쥐껀틀 웅데: 췬젊햐탄눈 누뀜울 받쥔 못함.,72,96,직원들 응대: 친절하다는 느낌을 받지 못함.
TEST_0144,4충 론뷕까 랴윤치 팔량 삐즌뉘수 쎈턱갸 딱 뜨어 잊움.,99,130,4층 로비가 라운지 바랑 비즈니스 센터가 딱 뜨어 있음.
TEST_0144,랖윤쥑같 묾룔는 않뉘치많 꺅걱귀 져럼한 편.,133,157,라운지가 무료는 아니지만 가격이 저렴한 편.
TEST_0144,피 욤먼 윤찌 끝쟝낢.,160,172,비 오면 운치 끝장남.
TEST_0144,"쵯샹끕 빵윈찌는 몲룻쥐많 3 씽굴 벧두, 빚츤니쓿 톄위쁠 끈 겉, 환쟝싫토 큭교 읾반 룸 데피 2빼 쩡또 끄귀윕닌댜.",175,240,"최상급 방인지는 모르지만 3 시그 베드, 비즈니스 테이블 큰 것, 화장실도 크고 일반 룸 대비 2배 정도 크기입니다."
TEST_0144,퍄팃선잇 딸료 잊집는 안숩뉘닦.,243,260,파티션이 따로 있지는 않습니다.
TEST_0144,청먈 많죡쑤렇욺!!!!,263,275,정말 만족스러움!!!!
TEST_0144,"함륀 팠꼬 받딴 10만언 않촉을로 2팍 할콕 까눈떼, 졍맒 잃 찰학쿄 깝님따.",276,319,"하린 파고 바다 10만원 안쪽으로 2박 하고 가는데, 정말 이 잘하고 갑니다."
TEST_0145,"챨랗읊 갸찌코 카얄 핵셔 돕봇 툭캭까 야뉜 윌뱐 결체를 진헹함코 옜약울 햇눈뎀, 갚착귀 팡뮨헤섭 쮸짭뷜를 네략꼬 햐털큔욤.",0,68,"차량을 가지고 가야 해서 도보 특가가 아닌 일반 결제를 진행하고 예약을 했는데, 갑자기 방문해서 주차비를 내라고 하더군요."
TEST_0145,"츄짭피까 딸록 윗썼움면 돕포 툭까료 걺졔헷쓺먼 퇴쥠 앉앗눈낟골 물릉뉘, 꿎럼 긁렇케 핫심치 궂러셧섧욜~",69,126,"주차비가 따로 있었으면 도보 특가로 결제했으면 되지 않았는데고 물으니, 그럼 그렇게 하시지 그러셨어요~"
TEST_0145,향멀 피안낭탯씬넸옷.,127,138,향멀 비아나대시네요.
TEST_0145,약곧댜눈 얹래 쥬짭뷕카 퐁함퇴쥣 얀눈단납… 맨냘 악코탸료 얘악께써 야꽂댜 둥굽토 높굔 펑쏟엔 얩악톤 칵짊 깍꽃웨썬 헤뵤,139,205,야고다는 원래 주차비가 포함되지 않는다나… 매날 야고다로 예약해서 야고다 등급도 높고 평소에 예약도 까질 까고에서 해보
TEST_0145,"았쥐만, 위련 콧순 똔 쳐움민넷온.",205,224,"아지만, 이런 곳은 또 처음이네요."
TEST_0145,넒뭇 황닿햐곡 여입엎섰석 위렇켸 립븀캬취,225,247,너무 황당하고 어이없어서 이렇게 리뷰까지
TEST_0145,냠껴오. 얍코딴냐 엎푸룰 통헤 옜약깐쒸코 쨔랗을 쇼짚핫씬 푼틀운 톺뵤 툭꺌로 옌약햐쎄욜.,248,297,나거요. 아고다나 어플을 통해 예약하시고 차량을 소지하신 분들은 도보 특가로 예약하세요.
TEST_0145,쭈짭삐는 없챠퓌 땃료 뱌툰니깐오^^ 맒쓺많 팹쩨랄 앓람성,298,329,주차비는 어차피 따로 받으니까요^^ 말씀만 배째라 알아서
TEST_0145,헨랴.,330,333,헨라.
TEST_0145,언래 얀 뙨따 클련 쉭읕롭 얀 핫섯,334,353,원래 안 된다 그런 식으로 안 하셔
TEST_0145,돈 클렬러닐 햐코 잃섯욹 톈뒝;; 합땅한 옥규 믿 샹쉭척인 데확갸 뷸갼눙한 콧.,353,397,돈 끌러려니 하고 있어울 텐데;; 합당한 요구 및 상식적인 대화가 불가능한 곳.
TEST_0146,욘선 퓻료 답녈왓눈톈 방위 널코 팍료 앞 핸숱욕쨩윅꼬 위칫돔 널뮤 좋앝쑵뉘댜.,0,43,오션 뷰로 다녀왔는데 방이 넓고 바로 앞 해수욕장이고 위치도 너무 좋았습니다.
TEST_0146,졺씩됴 괜찬야썩욜,44,53,조식도 괜찮았어요
TEST_0146,촛씩 얀네헤쥬는 뿐눈 뿔췬쩔.,55,71,조식 안내해주는 분은 불친절.
TEST_0147,"겸쌕캬타 찻준 덫샾 홉뗄윈테 쭈윈닉및 찐쩔핥쉭곡, 쌩캭찌 앉운 쫏씩또 깐단하침만 쩨꽁햐코, 걍룽억돐 됴볼료 칸능학꼬, 따우멕 캉룽 방뮨 쒸 토 팡문핥 얘청윕뉠닳.",0,90,"검색하다 찾은 더Realm 호텔인데 주인님이 친절하시고, 생각지 않은 조식도 간단하지만 제공하고, 강릉역도 도보로 가능하고, 다음에 강릉 방문 시 또 방문할 예정"
TEST_0148,효텔 않닉콤 묘뗄 늑뀜밂.,0,14,호텔 아니고 모텔 느낌임.
TEST_0148,황짱실 문은 뱐튜명잎꽂 잚군눈 끼능 엾인 닺눈 곁옅탄...,15,47,화장실 문은 반투명이고 잠그는 기능 없이 닫는 것이었다..
TEST_0148,굴렛셔 살착쉭 곗속 얼렷써 찐쿨량 갓는뒈 민먕했타...,48,78,그래서 살짝씩 계속 열어서 친구랑 갔는데 민망했다...
TEST_0148,넸쁠뤽슨눈 뮤료료 폴 쑤 잊쥠많 효뗄 쌩칵깍꼴 갉면 쉴맣한댜...,79,115,넷플릭스는 무료로 볼 수 있지만 호텔 생각하고 가면 실망한다...
TEST_0148,웨국윈듦린 많힐 묵눈 겆 깥댜...,116,135,외국인들이 많이 묵는 것 같다...
TEST_0148,첵쿰앓윳할 탬 욈국귄틀빠꼐 묫 봄...,136,157,체크아웃할 때 외국인들밖에 못 봄...
TEST_0148,뼝쪄믈 밌짊 먈랴..,158,169,평점을 믿지 말라..
TEST_0148,구렴 삯욕냐랴...,170,180,그럼 샤오나라...
TEST_0149,읽틀 언빪켓섣오.,0,9,이틀 연박했어요.
TEST_0149,쩠낢 앉릭야옜섟 좇씩끌 멱였눈테 몌눗갸 펼료 엎찜만 맛쑨 있썸서오.,10,47,첫날 아리아에서 조식을 먹었는데 메뉴가 별로 없지만 맛은 있었어요.
TEST_0149,특힌 한쉭 풉분임 걋짖슈갸 뷰촉깥넴요.,48,69,특히 한식 부분이 가짓수가 부족하네요.
TEST_0149,"타움 냘운 랸운치엣선 초쉭굻 멱엇눈떼 맡쾀 썹빚쓰, 뷴뉘끼 닳 좋얕눈떼 랴인수 총룬눈 12쉽뷰떨람 촉쿰 앝쉽얻여오.",70,134,"다음 날은 라운지에서 조식을 먹었는데 맛과 서비스, 분위기 다 좋았는데 라인스 종류는 12시부터라 조금 아쉬웠어요."
TEST_0149,"구뤽교 엘뤼페일떡카 많휘 늚릭교, 쯩곶동 낮야설 탑따빰읽 윗써서욜.",135,172,"그리고 엘리베이터가 많이 느리고, 층고도 낮아서 답답함이 있었어요."
TEST_0149,찍언푼두른 몬뚜 췬젊햐셧씁뉘타.,173,190,직원분들은 모두 친절하셨습니다.
TEST_0150,쫏쉭 태뭍넹 뿌샨 꺌 탬망닸 억김셜 묵눈당.,0,24,조식 때문에 부산 갈 때마다 여기서 묵는다.
TEST_0151,타 좋운뎨 사엉쉴예 넴쎄갸 쉼했눼욧.,0,20,다 좋은데 샤워실에 냄새가 심했네요.
TEST_0152,뻑 붉 턍쩜.,0,7,벽 뷰 당첨.
TEST_0152,업쭙짠흖 쉿튀 풉뵤타는 꺌큼한 벽 뿌각 훨신 냐움.,8,36,어줍잖은 시티 뷰보다는 깔끔한 벽 뷰가 훨씬 나음.
TEST_0152,씰설 인 정돎면 괜짢훈뛔..? 씹품.,37,57,시설 이 정도면 괜찮은데..? 싶음.
TEST_0152,청우멩 윕꿍 찾끼 힘들얻섦 악깐 훼맷욺.,58,80,처음에 입구 찾기 힘들어서 약간 헤맸음.
TEST_0152,쓰땁뻑수 왼쪽 윕귤료 트럴같섞 4충 엘뤼페잊텅 눙루먼 끝.,81,113,스타벅스 왼쪽 입구로 들어가서 4층 엘리베이터 누르면 끝.
TEST_0152,록피 완쩐 괜챦욺.,114,124,로비 완전 괜찮음.
TEST_0152,넓친 얀햐똔 위 청돎면 갔썽뷔갸 한늘롓셔 넬뤼당 묫행 후룬눈 듣..,125,162,넓진 않아도 이 정도면 가성비가 하늘에서 내리다 못해 흐르는 듯..
TEST_0152,3씨 쩨끄인 학키 젼꺅취 얀먀읨쟈웸 얀잗셔 있딱카 쳉꾸윈 햐면 됨.,163,200,3시 체크인 하기 전까지 안마의자에 앉아서 있다가 체크인 하면 됨.
TEST_0152,"않맏의잖 쒸원학코, 앉맑위짤 퓨 꾄챤음.",201,223,"안마의자 시원하고, 안마의자 뷰 괜찮음."
TEST_0152,객실 옭랴칼 탠 캬투끼를 칙여아 헤써 표않 잃 정토먼 괜챤댜. -,224,260,객실 올라갈 땐 카드키를 찍어야 해서 보안 이 정도면 괜찮다. -
TEST_0152,"-혹쉬 묠랴셔 요젼웸 륨 쩡쏘, 숙견 카랍달랗굔 햐꼬 냐왔음.",260,294,"-혹시 몰라서 오전에 룸 청소, 수건 갈아달라고 하고 나왔음."
TEST_0152,꿀릭곰 닺씨 똘앎왔는뒈 룸 청솎 핥낯됴 않 돼여 잉슴.,295,325,구리고 다시 돌아왔는데 룸 청소 하나도 안 되어 있음.
TEST_0152,옷젼 멘뉘척갸 씬청울 얀 헨놨딱꽃 함. ㅋㅋㅋ,326,351,오전 매니저가 신청을 안 해놨다고 함. ㅋㅋㅋ
TEST_0152,룝뷔엔석 물한 댁킹 합댜갇 툴역갊.,352,371,로비에서 물한 대기 하다가 들어감.
TEST_0153,방욺이 췐약윅곬 방맏답 됴랴딴뉨면써 칩빼인잊 뜯딱까 쉭크럴윰먼 쌥퍽계 쭁 눌름… 있쌍한 삶람인 줅 얄곤 캄착 놂렐써 뉴쿠냔닉캬 쥡벱윈읽략콕 헷써 머칟 싶폈움.,0,88,방음이 최악이고 방마다 돌아다니면서 집배인이 뛰다가 시끄러우면 새벽에 좀 느름… 이상한 사람이 줄 알고 깜짝 놀려서 누구냐니까 집배인이라고 해서 뭐지 싶었음.
TEST_0153,TV많 꼈놨눈테 열위옆섣음…(씸쮜엌 솖링걀 끊 컷토 않닒였곪 윌뱐척윈 갸졍치붸섞 TV 틀운 숄리 청돝윔) ㅠㅠㅠ 푸련뜻 칙언틀됴 쥘썸 엾코 닿혹수렷욺…,89,173,TV만 켜놨는데 어이없었음…(심지어 소리가 큰 것도 아니었고 일반적인 가정집에서 TV 틀은 소리 정도임) ㅠㅠㅠ 프런트 직원들도 지세 없고 당혹스러움…
TEST_0154,"웨쥬엎쳬 윈얹틀료 관뤼된는떼, 닫틂 룝봇 갖습뉘땅.",0,28,"외주업체 인원들로 관리되는데, 다들 로봇 같습니다."
TEST_0154,웅태 맹누열델롱 맑롬많 웅떼합뉜타.,29,48,응대 매뉴얼대로 말로만 응대합니다.
TEST_0154,먈튜에 ‘알...실따 실타’랴눈 포정꽜 헹똥웨써 퀴챦움임 묻뎐납니닺.,49,87,마트에 ‘아...싫다 싫다’라는 표정과 행동에서 귀찮음이 묻어납니다.
TEST_0154,"얇닝, 닭른 뎄 갸짓",88,99,"아니, 다른 데 가지"
TEST_0154,외 역깃 얘악했냔는 맑 얀 학먼 닿헹잎뉘닺.,100,124,왜 여기 예약했는 말 안 하면 당해입니다.
TEST_0154,"구렌틀 엘싣튀냐 웰쉬튀 터 뤠짓뎐수 엎췐는 췌클윈 씨 찍언윌 팡깟취 않냇햐는뎨, 왐윅컬렉선 역김 칙퀀뜨룬 롭핑 탄먼토 쫑잎 초카륑예 위동 빻볍 않넴많 학교 꿎윕님따.",125,217,"그랜드 엘시티나 엘시티 더 레지던스 업지는 체크인 시 직원이 방까지 안내하는데, 와이컬렉션 여기 직원들은 로비 다면도 종이 초카리에 이동 방법 안내만 하고 끝입니다."
TEST_0154,룝삐 쌍쥬 찍언이 뎔 췬쩔합닉닳.,218,236,로비 상주 직원이 더 친절합니다.
TEST_0154,"앎먁 켜툰 엾눈 팡엑 묵얻눈퉤, 야찜몌 핼 틈먼 빠료 걍체 귁쌍잎닒탸.",237,276,"알막 커튼 없는 방에 묵었는데, 아침에 해 뜨면 바로 강제 기상입니다."
